ID,class
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,0
812,0
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,1
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,1
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,0
951,1
952,1
953,1
954,0
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,0
979,0
980,1
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,0
