"X1","X2","X3","X4","X5","X6","X7"
0.719854585593566,0.0654471057932824,0.272798059973866,0.764084900030866,0.178630486363545,0.441324858693406,0.0945639291312546
0.86071802675724,0.0856974001508206,0.811852451646701,0.19415343599394,0.580442614853382,0.225706455763429,0.89187197946012
0.105179010890424,0.722559324000031,0.63842404820025,0.959475243696943,0.921323503600433,0.0706262963358313,0.134461993584409
0.168998585082591,0.151392416795716,0.237372878007591,0.280171511694789,0.612557278014719,0.452520015882328,0.832752404268831
0.630890298634768,0.32974161580205,0.828554753214121,0.61160701373592,0.481274439487606,0.499702561879531,0.233513254206628
0.49167577829212,0.0345779112540185,0.900978484423831,0.947452248539776,0.482225521700457,0.88556269952096,0.873343128478155
0.714721970027313,0.57220648182556,0.252121420809999,0.854593196650967,0.599707916611806,0.177659471519291,0.992114305961877
0.618619211716577,0.968147910665721,0.922948800260201,0.150197556009516,0.430424353340641,0.600515416590497,0.514263552380726
0.571958555607125,0.601982762338594,0.960031080758199,0.641204560408369,0.294948109425604,0.240712343016639,0.0208392115309834
0.100692890584469,0.326658140635118,0.461705907247961,0.993763742269948,0.526433679740876,0.502074416261166,0.576552913989872
0.018023821990937,0.863995332969353,0.954913745401427,0.0255465488880873,0.486794000258669,0.995182404061779,0.335736053064466
0.409098744159564,0.891417951555923,0.324357228120789,0.186720415018499,0.503737569553778,0.752678795484826,0.0493383097928017
0.288930748123676,0.850532291689888,0.858123119222,0.874369179364294,0.410439887316898,0.409362428821623,0.868311447789893
0.398351676296443,0.108593236422166,0.989025634946302,0.0883712063077837,0.819769541034475,0.249355969252065,0.44987466558814
0.128265154547989,0.802349541336298,0.187768460484222,0.770081392955035,0.0354995254892856,0.940377884311602,0.698677167063579
0.0486105645541102,0.196549722459167,0.15667472477071,0.05966493091546,0.0453621642664075,0.375351130031049,0.226116205332801
0.922286237357184,0.903948790160939,0.0941450437530875,0.871024010237306,0.95036458875984,0.323170538293198,0.970039670588449
0.0511257792823017,0.850498702842742,0.19061488029547,0.553872657706961,0.675304838689044,0.938588518183678,0.613226582063362
0.38261342421174,0.017285815672949,0.0431723294313997,0.921228453051299,0.929614512482658,0.249534035334364,0.0894942248705775
0.795645815087482,0.917387138586491,0.759347913088277,0.652255408000201,0.0972488336265087,0.729500901419669,0.563022785354406
0.832346103386953,0.395053243497387,0.307485260767862,0.414535546675324,0.816137185320258,0.332224232144654,0.0553506833966821
0.76736960047856,0.247774575836957,0.288251393241808,0.970126694999635,0.460601850412786,0.0795044412370771,0.643943290226161
0.473505259491503,0.831182508030906,0.218499390175566,0.911416701041162,0.695466518169269,0.599187326384708,0.182431370951235
0.631883242167532,0.39890470681712,0.231169059406966,0.37222634581849,0.19978634826839,0.54215047089383,0.903968044323847
0.610946891829371,0.523920817300677,0.068292502546683,0.872159781400114,0.93521846528165,0.68694415432401,0.642343023093417
0.284233388956636,0.219971668673679,0.909149555722252,0.07248913962394,0.657655018847436,0.73520446382463,0.426697022514418
0.939285764237866,0.933232999639586,0.676956048002467,0.153380945092067,0.665766180492938,0.133505874080583,0.851034968160093
0.854904350824654,0.206999191548675,0.236031974665821,0.0890764552168548,0.924332350026816,0.601017767330632,0.0649492160882801
0.581678010523319,0.724687710637227,0.775234733475372,0.817499372176826,0.104079345939681,0.0348495489452034,0.547783041605726
0.905157676199451,0.405671408865601,0.0442751238588244,0.123050653608516,0.902968697715551,0.604460431961343,0.934838887536898
0.591023331973702,0.359491006471217,0.0231301237363368,0.452334031229839,0.76234836387448,0.457496795104817,0.861146117094904
0.723351803841069,0.412714944686741,0.435003696009517,0.312539708102122,0.528368078172207,0.700188616057858,0.160173127660528
0.758716046344489,0.32234396552667,0.952005691127852,0.542305917711928,0.524591493885964,0.19190435949713,0.777080739848316
0.458937604678795,0.47922472585924,0.746814439538866,0.0969015713781118,0.69129929644987,0.0186226675286889,0.700850577093661
0.794199911877513,0.0629397972952574,0.437049824511632,0.988118925830349,0.871331590460613,0.498737999470904,0.819540351629257
0.83140525361523,0.214827520074323,0.704851950518787,0.870768782217056,0.629855687730014,0.214440748328343,0.10378453694284
0.34021669998765,0.196006852202117,0.577854369999841,0.399915924528614,0.167551916325465,0.7317395277787,0.396061180625111
0.866405087988824,0.527169481385499,0.7680357710924,0.839675639988855,0.37722488027066,0.130461637862027,0.462982597760856
0.634359114104882,0.236615931149572,0.407244702801108,0.726997182704508,0.0888534137047827,0.610887099755928,0.736126465257257
0.876709184609354,0.463501589838415,0.787098370492458,0.3226196996402,0.775772524066269,0.620620167348534,0.205956283956766
0.907199294771999,0.589121523778886,0.978706541005522,0.14778336789459,0.918328983010724,0.166285433340818,0.18488732073456
0.203967018751428,0.971569425193593,0.611078579211608,0.0155781011562794,0.116104880580679,0.0274490138981491,0.661346722161397
0.5199759316165,0.303850163239986,0.480093627702445,0.0597269518766552,0.915483943419531,0.338654669933021,0.628717289771885
0.0173494992777705,0.737378113903105,0.224378655897453,0.00909249694086611,0.591937742428854,0.88248904957436,0.976977809099481
0.42015036358498,0.397133344551548,0.496297850972041,0.0746559631079435,0.879180375020951,0.14190117828548,0.613792828982696
0.176257511135191,0.130542241036892,0.0145239024423063,0.853308936813846,0.372116355923936,0.283220059704036,0.287237270735204
0.857070943107828,0.452641472686082,0.171440947568044,0.352279353654012,0.525924811838195,0.201384737621993,0.938298072433099
0.630718779051676,0.589908806141466,0.18378784134984,0.549088082043454,0.276496699312702,0.345731541281566,0.245282187359408
0.508268705103546,0.0181931650731713,0.817571543855593,0.846710858866572,0.157628252869472,0.927597355330363,0.637753118528053
0.801644531777129,0.272230607224628,0.525597776286304,0.404681587824598,0.302601492032409,0.270460652187467,0.135456671006978
0.226599290966988,0.682977760676295,0.0262142333667725,0.474707599030808,0.205979239661247,0.810275331139565,0.218374849995598
0.0504204367753118,0.281181986443698,0.982507341308519,0.377445998601615,0.314783584792167,0.805095464456826,0.25442496757023
0.104431787040085,0.437110368395224,0.624788137851283,0.330451519694179,0.852434298954904,0.124168200185522,0.850228186696768
0.678716684691608,0.879388509085402,0.00370266754180193,0.499982866924256,0.550152270589024,0.623700872529298,0.263422042131424
0.845101768383756,0.682987052714452,0.852232806384563,0.564176379702985,0.731025545159355,0.772458187770098,0.868147838395089
0.35637179412879,0.876257271505892,0.569187722867355,0.0149840516969562,0.984292734181508,0.369799884734675,0.423287166748196
0.19606184726581,0.482361179543659,0.899729524739087,0.934929182054475,0.748904407024384,0.640882501611486,0.306193191092461
0.489945421926677,0.897259657969698,0.480092798359692,0.239952821284533,0.453341507120058,0.776556233409792,0.182594206416979
0.417909235926345,0.0712402206845582,0.364364749984816,0.863417719723657,0.668929560808465,0.980341021670029,0.640462175710127
0.00977398734539747,0.112693230854347,0.242663489887491,0.528535626130179,0.713390820194036,0.462758363923058,0.812757119303569
0.66794925252907,0.0559837715700269,0.51972768548876,0.422502585919574,0.859937430592254,0.723870544228703,0.400131521280855
0.135412242962047,0.191208887146786,0.985664874780923,0.830882470589131,0.534641167614609,0.549123696284369,0.0454916940070689
0.31258152727969,0.0492558798287064,0.0121625945903361,0.891524692298844,0.354511213721707,0.657809982309118,0.251185673521832
0.046445693820715,0.515590843511745,0.846869217697531,0.290966094005853,0.273905560839921,0.634654999244958,0.0420396882109344
0.327387341996655,0.342435503611341,0.859063123119995,0.843030167277902,0.506186814047396,0.387962581822649,0.601654975209385
0.114559704670683,0.867420181864873,0.0258919151965529,0.123712329659611,0.504688272951171,0.963999486295506,0.354399956064299
0.491312384372577,0.506966484710574,0.113309500040486,0.317018937319517,0.495468375971541,0.836882847594097,0.228327224031091
0.934499191120267,0.0363396902102977,0.555314179975539,0.630302262725309,0.848535092547536,0.173731574555859,0.163300841813907
0.345444534206763,0.317556669004261,0.846984746167436,0.636271360795945,0.649582194630057,0.854843975044787,0.104652790119871
0.981643387814984,0.295271991519257,0.576228643301874,0.161325837252662,0.944556884700432,0.174416814465076,0.564922482240945
0.536669395631179,0.55692170956172,0.627194220898673,0.991695124655962,0.682664666324854,0.753117528511211,0.879608722403646
0.704730538884178,0.335298122605309,0.556854023132473,0.902347121154889,0.501952701015398,0.535896504530683,0.716579004656523
0.0990998330526054,0.126254325965419,0.0308967877645046,0.409570009913296,0.560328715713695,0.272540557663888,0.397254675393924
0.902947233524173,0.314687065547332,0.893656602827832,0.494438117137179,0.415975162759423,0.352268122835085,0.72717674728483
0.300914277555421,0.384307020576671,0.744718985864893,0.720681418199092,0.00888858665712178,0.205697894562036,0.156794906593859
0.899363896576688,0.749893881380558,0.723215071484447,0.915463173529133,0.779479287564754,0.0425824392586946,0.651920466450974
0.893476943718269,0.565426904708147,0.780491379555315,0.0536940053571016,0.013055456103757,0.066122158896178,0.292230472201481
0.242013720795512,0.363235213793814,0.971149060176685,0.759811039548367,0.236143616726622,0.776103730080649,0.383205848746002
0.153661909978837,0.788599854335189,0.178230443736538,0.175044543109834,0.201814072439447,0.877538702217862,0.699723144294694
0.376658301334828,0.638817836530507,0.122022248571739,0.220284509239718,0.62409831606783,0.179434600053355,0.994822651613504
0.547079610871151,0.231853017117828,0.110538738546893,0.132950418628752,0.45085593406111,0.744288168847561,0.0186639500316232
0.264085302129388,0.746932842768729,0.336816131835803,0.140955245355144,0.144622108200565,0.161884829169139,0.583560824161395
0.932568946387619,0.942585540469736,0.721812328556553,0.592621142277494,0.81315268506296,0.92587402719073,0.0498825339600444
0.731385985855013,0.882117749424651,0.913408516673371,0.556396758183837,0.90126932435669,0.431123464833945,0.849833429092541
0.154505220009014,0.807211842387915,0.0878969558980316,0.306484774919227,0.98885626764968,0.176630777074024,0.0745598317589611
0.761509853880852,0.60434823972173,0.254559968365356,0.240885705919936,0.681773850694299,0.7274610765744,0.607562819728628
0.580183628713712,0.768626284319907,0.321962855290622,0.509034612681717,0.293860214063898,0.710944099118933,0.178157326532528
0.858898061094806,0.910157452803105,0.199540129397064,0.188332286197692,0.00211016973480582,0.920762685826048,0.26172703364864
0.0748168136924505,0.686537295812741,0.398789879167452,0.684209070168436,0.553619689308107,0.668057015165687,0.733998031588271
0.923385921632871,0.671259561087936,0.676427339902148,0.542642453918234,0.591116025811061,0.435847778338939,0.193706638878211
0.506090115755796,0.986314764944836,0.207135492935777,0.674183013150468,0.324197702575475,0.808969591278583,0.359987628413364
0.538903297623619,0.135915317805484,0.24753206060268,0.415253583807498,0.326484796125442,0.740287158638239,0.826573882019147
0.280032285489142,0.112912589916959,0.0181956617161632,0.207239378243685,0.21704412274994,0.00689850631169975,0.0220272864680737
0.859177091624588,0.577537083765492,0.720374052412808,0.747429141309112,0.965884871315211,0.259546157903969,0.96086131921038
0.0151295957621187,0.577648263191804,0.820635310839862,0.370975100202486,0.607935747830197,0.958584842272103,0.828891310608014
0.36233237828128,0.793385952012613,0.260124560911208,0.205663136206567,0.217005230952054,0.632593842688948,0.487400371814147
0.790486881742254,0.452176122227684,0.261721107410267,0.906751020578668,0.578394960844889,0.650673143565655,0.837025138083845
0.686450326116756,0.658381888410076,0.0873159151524305,0.780364453326911,0.243890297133476,0.796402842039242,0.402322080684826
0.733883892651647,0.302385349525139,0.377888964023441,0.998247810872272,0.380547871580347,0.931431300938129,0.503756813239306
0.782725206343457,0.341594616649672,0.220305431401357,0.783044339157641,0.70930906641297,0.156716986559331,0.175651997094974
0.781609169440344,0.112714397488162,0.245401608990505,0.088151122443378,0.622971057659015,0.619664109544829,0.127195769222453
0.527329451637343,0.652040252229199,0.677430045325309,0.439929662272334,0.62085323408246,0.300493193557486,0.976981278741732
0.773301995126531,0.526016568532214,0.30408637248911,0.754530147416517,0.649466095957905,0.446424631867558,0.564793474972248
0.658992283744738,0.568425016012043,0.403636518400162,0.972417948069051,0.749216323718429,0.919895268045366,0.919631032040343
0.823108409065753,0.789168701507151,0.885154942283407,0.728506377665326,0.676852707052603,0.865783360553905,0.400790709303692
0.01863082498312,0.947684550657868,0.138477680506185,0.0925093807745725,0.258031280944124,0.879898796789348,0.638143410207704
0.130769005278125,0.672132012201473,0.930817308370024,0.898817491019145,0.171151598682627,0.986325288657099,0.613267287379131
0.914500172948465,0.406101839616895,0.0758171298075467,0.619239198975265,0.973957551643252,0.0444470706861466,0.626484019914642
0.193039024714381,0.290351454168558,0.300136657431722,0.119886760599911,0.384201156441122,0.193257862469181,0.940482146805152
0.897829085588455,0.767757193185389,0.752655230462551,0.104255071375519,0.985316258156672,0.587949902517721,0.366268068086356
0.338026648387313,0.324025955284014,0.191251891199499,0.58025733823888,0.198102090274915,0.649082261137664,0.047702923649922
0.0661748258862644,0.113651731051505,0.0307835503481328,0.730626516276971,0.918229582253844,0.372658396372572,0.173894695704803
0.446421231841668,0.4944173397962,0.795470046577975,0.630043427459896,0.838267233222723,0.169229346793145,0.952209319220856
0.342345086624846,0.160246446263045,0.406209272332489,0.404135449090973,0.171769066248089,0.122194464318454,0.307317774510011
0.0642420877702534,0.854531788034365,0.592552592745051,0.688708449015394,0.497659838059917,0.588963996153325,0.846968789817765
0.708531405776739,0.368640997447073,0.744695397559553,0.88449984928593,0.649592395406216,0.164727837778628,0.0392440420109779
0.147716905456036,0.102161068003625,0.852797179482877,0.719033245230094,0.892528852215037,0.867722353897989,0.836841285228729
0.210613714763895,0.759542214451358,0.725421863608062,0.265707401791587,0.0277696053963155,0.0417658698279411,0.322254967177287
0.164227151311934,0.346787970978767,0.427703554742038,0.974359795451164,0.990471806842834,0.362180035561323,0.677397378487512
0.369812614284456,0.634125648066401,0.922500779852271,0.447849556338042,0.513083346420899,0.282188266981393,0.932011956814677
0.0478655484039336,0.698139909654856,0.966911087045446,0.123878984712064,0.506173798348755,0.833188282093033,0.286424638237804
0.129109286703169,0.559129370842129,0.361404055031016,0.315116868587211,0.8186028173659,0.676957267103717,0.456199227366596
0.18706509610638,0.514899645932019,0.564716395223513,0.822907252935693,0.672767472919077,0.551146095385775,0.509197072591633
0.86030202335678,0.794567694189027,0.458335949108005,0.0598739678971469,0.520535976625979,0.172579421428964,0.659013766562566
0.280016493285075,0.367175505962223,0.956159168621525,0.942078633233905,0.40737719531171,0.857280519558117,0.357098942855373
0.324895286699757,0.588786631124094,0.411135312402621,0.887909040553495,0.856226180447266,0.996189305558801,0.960093047004193
0.654198547592387,0.977186663541943,0.170079083181918,0.966439699288458,0.928617073688656,0.773460100870579,0.352442922070622
0.630945034092292,0.196377992630005,0.292225106153637,0.840795951429754,0.80205195909366,0.337052690330893,0.860281531699002
0.048890458419919,0.322054158896208,0.148822394898161,0.0817428403533995,0.277600809698924,0.0643760373350233,0.23368443432264
0.330213447799906,0.584369491320103,0.864577628672123,0.518180920742452,0.645470810588449,0.36765540833585,0.392130128107965
0.463076134445146,0.903967918362468,0.239341633627191,0.114360031438991,0.27199873724021,0.966892348835245,0.566102042095736
0.492189337266609,0.113112227525562,0.661742560798302,0.102820010390133,0.235648334724829,0.345794319175184,0.221077988389879
0.66110066184774,0.536541351582855,0.334871634608135,0.04196837102063,0.17474303022027,0.996899611316621,0.884450395125896
0.189249880379066,0.467326634097844,0.352840007981285,0.465304739307612,0.716858657775447,0.329169205855578,0.668828910915181
0.401742106769234,0.510724522871897,0.742622322868556,0.787141495617107,0.358394808135927,0.777426198357716,0.833110498264432
0.51647826959379,0.532769263954833,0.0798554408829659,0.671022893395275,0.933079490205273,0.349236914189532,0.981508254539222
0.267316293669865,0.276402591494843,0.102729415055364,0.487775045447052,0.337498784763739,0.246718648821115,0.557310160249472
0.512430659495294,0.178157206624746,0.115898978663608,0.602236897218972,0.572063666535541,0.842916551278904,0.692398381885141
0.423755976837128,0.62347650132142,0.377033542841673,0.327820272184908,0.705773057648912,0.918842245358974,0.693740713177249
0.471711517777294,0.51643915916793,0.321784554049373,0.951567350886762,0.00546919461339712,0.794290192890912,0.187740976689383
0.838310298509896,0.676367230480537,0.881150518311188,0.455953462049365,0.666208144044504,0.270115951774642,0.885946740861982
0.323618761496618,0.519780053058639,0.0558995229657739,0.991052574943751,0.40783879137598,0.81714013312012,0.0329452331643552
0.875943712657318,0.669765127124265,0.909833826590329,0.243197067175061,0.641042714007199,0.603208001935855,0.788957099197432
0.268798496574163,0.991589037002996,0.835429355502129,0.247051591286436,0.800211045192555,0.222828462487087,0.186083896551281
0.486326837679371,0.469489691546187,0.0514836322981864,0.647138409782201,0.112941488157958,0.612233076011762,0.330709787784144
0.535449733491987,0.537293540546671,0.893974649021402,0.838609241647646,0.422396751353517,0.183621983043849,0.385972381336614
0.0487745229620486,0.0704086690675467,0.0697301991749555,0.556365849450231,0.266913446364924,0.255963780218735,0.818222935544327
0.153036523610353,0.83482421701774,0.265586382243782,0.379292584955692,0.566451138118282,0.102829278912395,0.160714523866773
0.72256510076113,0.427801409969106,0.756916332291439,0.824654799187556,0.876944936113432,0.702197720529512,0.239650320727378
0.067404743283987,0.68062029290013,0.807529285782948,0.98131580138579,0.208026508335024,0.85081899119541,0.972514885244891
0.777450367808342,0.111477636964992,0.905314000789076,0.276107829762623,0.839343271916732,0.985835146158934,0.109046912752092
0.946338342037052,0.908110354794189,0.0950499763712287,0.477470298530534,0.177286486141384,0.881898705614731,0.672991233645007
0.346402660477906,0.521722374018282,0.0502015422098339,0.00504956650547683,0.32238034508191,0.40721717197448,0.00936647458001971
0.412336851935834,0.0857618749141693,0.575807736022398,0.718733719550073,0.374180050799623,0.96297422493808,0.78074177284725
0.377068008994684,0.799508373253047,0.880997015628964,0.897550163324922,0.932121962076053,0.978580449707806,0.146015330217779
0.105875732842833,0.717718615429476,0.55666848202236,0.174226291710511,0.170642276294529,0.423728603636846,0.672192164463922
0.634423638461158,0.14162838482298,0.868757152697071,0.478377166436985,0.375987990759313,0.43920051609166,0.0981997200287879
0.559209490427747,0.298862256575376,0.709186567226425,0.622214857023209,0.550544469384477,0.712469052290544,0.775159891461954
0.895081197842956,0.980656960047781,0.729115832597017,0.0484891107771546,0.485533623723313,0.281963864574209,0.149502076208591
0.286248952848837,0.399140807567164,0.362700476078317,0.360625884961337,0.314518101513386,0.692309723468497,0.758829811122268
0.624493022914976,0.931386237964034,0.568944267230108,0.389000087510794,0.900629752315581,0.382475652033463,0.140778740635142
0.0173274024855345,0.129155446076766,0.0907182868104428,0.816087151644751,0.405474212253466,0.937446961179376,0.380879421485588
0.898074061842635,0.0520885842852294,0.58387052314356,0.776502726133913,0.583697371883318,0.980770135764033,0.911634746007621
0.0803241149988025,0.82154262624681,0.491406876128167,0.616896437481046,0.109945632517338,0.838424628833309,0.510941837914288
0.94046398694627,0.676196757005528,0.663508058292791,0.283529730048031,0.906740674050525,0.0310063571669161,0.623970211716369
0.920216080266982,0.960103333927691,0.3515303095337,0.153593524126336,0.07655935944058,0.513045782921836,0.537183414679021
0.896662675542757,0.387132702860981,0.251235500676557,0.839328344212845,0.447396357310936,0.560785890091211,0.0423768803011626
0.00581647059880197,0.911262489156798,0.998751056613401,0.766351559897885,0.515782415866852,0.591276781167835,0.861274810973555
0.967010014690459,0.937549793161452,0.331475715618581,0.168889827094972,0.930406222585589,0.946917600464076,0.00225064856931567
0.627344814827666,0.298281367635354,0.945486744167283,0.545860457001254,0.355064074741676,0.0394659580197185,0.663941829930991
0.151568262837827,0.363139717373997,0.275055379373953,0.482856567716226,0.131019678432494,0.700928332749754,0.682711996138096
0.548808525549248,0.771134980488569,0.0623896184843034,0.400004534050822,0.763973202323541,0.743328361772001,0.839660330209881
0.657685544807464,0.0983217679895461,0.350582031533122,0.428083806764334,0.859084696276113,0.415009210351855,0.456845387816429
0.693063491024077,0.542465554783121,0.959673418896273,0.797975260997191,0.480766149470583,0.81091982871294,0.256880840752274
0.348333962727338,0.0284441991243511,0.041392597835511,0.521832239581272,0.51402184413746,0.570037006866187,0.362475298112258
0.658478024415672,0.634649808518589,0.0899519557133317,0.623886683955789,0.826477585593238,0.265813410049304,0.958101965719834
0.603299702750519,0.939054067479447,0.28400175482966,0.782610866939649,0.354079808108509,0.200542936800048,0.147276541916654
0.42772790347226,0.58441674686037,0.294057350140065,0.74058612738736,0.309922663727775,0.87825764878653,0.831126264063641
0.475235156947747,0.628355585271493,0.0973528381437063,0.186499061062932,0.780065123224631,0.267783672083169,0.208747641881928
0.305733399000019,0.794119044905528,0.333899395307526,0.747682865010574,0.0663863508962095,0.894507348071784,0.266312236431986
0.494134825887159,0.917860072338954,0.82411622419022,0.992182783549652,0.392875352641568,0.986513467039913,0.660949823446572
0.519352212082595,0.858097431482747,0.546021988382563,0.523776294896379,0.865637899376452,0.339283206500113,0.188538934336975
0.54876492312178,0.554048931924626,0.862437467789277,0.478041344322264,0.63904734631069,0.857795487856492,0.822143083205447
0.839307529153302,0.829124875832349,0.874309754930437,0.276123639661819,0.468794243177399,0.557990523986518,0.35249135340564
0.519599005347118,0.0957476415205747,0.382631018292159,0.615139895817265,0.408131925389171,0.898788708494976,0.972680470440537
0.715901933144778,0.814226992661133,0.947351710870862,0.902580661699176,0.317978880601004,0.0662970091216266,0.266425836598501
0.380372178507969,0.991868579527363,0.91790635837242,0.780993873253465,0.0883080242201686,0.0699596952181309,0.184099974809214
0.933737287297845,0.569841379532591,0.95852635265328,0.848643540870398,0.568714225897565,0.404248489299789,0.889797715004534
0.198293858440593,0.77632555551827,0.279600742505863,0.778570476919413,0.444461869541556,0.486209418158978,0.49749597045593
0.624771017348394,0.952318837866187,0.0318395830690861,0.458118885755539,0.0973715533036739,0.752350563649088,0.94999072747305
0.697019479237497,0.556885670172051,0.315793792251498,0.207215846050531,0.865609695669264,0.850675997324288,0.817097930237651
0.264677955536172,0.432680421741679,0.350289170164615,0.975764176342636,0.570986971259117,0.311522901756689,0.225441418820992
0.29592791525647,0.377476619090885,0.780751553596929,0.867863758234307,0.343807417433709,0.41076274192892,0.204139175126329
0.437973791034892,0.0524687760043889,0.731121164280921,0.856104592559859,0.111308732768521,0.166891447035596,0.476022724295035
0.0229284870438278,0.105868488550186,0.121535250218585,0.115426163887605,0.503955597057939,0.816281434614211,0.391797105781734
0.622372084064409,0.62978654447943,0.878708931850269,0.741141308331862,0.950615720590577,0.689028963446617,0.0941906168591231
0.0133920218795538,0.844714725157246,0.122671921039,0.474801097530872,0.232429342810065,0.795492925681174,0.293596150353551
0.720550517784432,0.979999884497374,0.599006049102172,0.882354160305113,0.458122504409403,0.147659061243758,0.459376592887565
0.027074090205133,0.25053632655181,0.866259583970532,0.683862233301625,0.963944796705619,0.204957212787122,0.241345953196287
0.640952398767695,0.608468755614012,0.00727951503358781,0.907016983255744,0.751962327864021,0.248863362707198,0.543580974685028
0.476214244728908,0.400093509349972,0.647424155846238,0.979772176593542,0.72165067656897,0.437080866424367,0.106613972457126
0.925359709654003,0.0907658538781106,0.711434805998579,0.48585698986426,0.540148673579097,0.415731199318543,0.932318531675264
0.422194967279211,0.096223073778674,0.685614707414061,0.525755201699212,0.3194895980414,0.293083606287837,0.164756293641403
0.500042296014726,0.532063555205241,0.342241605743766,0.792550733778626,0.802636451320723,0.16227367380634,0.14111878699623
0.629243995528668,0.789167857030407,0.0203643825370818,0.660566226346418,0.818322808947414,0.661769456695765,0.354976509930566
0.322350614937022,0.201968907378614,0.20278834970668,0.551926505053416,0.678510043304414,0.262421818217263,0.351616144645959
0.217706505442038,0.21807816834189,0.0283771625254303,0.634694732958451,0.170345440041274,0.254369623959064,0.0938664535060525
0.902604595059529,0.955431776354089,0.290325599722564,0.638484636787325,0.129847263917327,0.806549669941887,0.824138828553259
0.273461373755708,0.307492890860885,0.963110517244786,0.352827130118385,0.94372779596597,0.532561377855018,0.129725016420707
0.592312501277775,0.132818012498319,0.858747134683654,0.663563730427995,0.00137175945565104,0.515081105520949,0.180506683187559
0.914390574209392,0.730743972118944,0.417583800852299,0.942761225393042,0.0733737091068178,0.324275576975197,0.4181563842576
0.789709179662168,0.82870218413882,0.547037804732099,0.387241223594174,0.193618548801169,0.178008252056316,0.316781588830054
0.772426969138905,0.839856049511582,0.00645972532220185,0.00568060483783484,0.0135124810039997,0.560197930084541,0.0823184251785278
0.0530558135360479,0.280629894929007,0.185494924196973,0.69917232892476,0.696408494375646,0.441359204705805,0.599453918868676
0.970024614827707,0.693946446059272,0.998813308309764,0.157243579160422,0.109096011845395,0.492324424907565,0.92407064884901
0.252403099555522,0.128366638207808,0.66187479509972,0.582113951677456,0.674278995255008,0.791923152282834,0.860083982581273
0.395608393475413,0.106805441435426,0.842366850702092,0.0152064280118793,0.0982805932871997,0.301110026193783,0.583570521324873
0.613682754337788,0.862594560021535,0.313316456740722,0.0378799454774708,0.245686902198941,0.617484537186101,0.861109554534778
0.0663247636985034,0.950325969839469,0.429882332216948,0.78063060878776,0.694308666978031,0.579638544702902,0.743198031326756
0.393145435024053,0.391704063396901,0.370715910103172,0.554006039863452,0.887128468137234,0.933926332509145,0.775254857260734
0.981742354342714,0.00725971511565149,0.409749276237562,0.960594591218978,0.962790735764429,0.955860521178693,0.332834372296929
0.221750566735864,0.254004830028862,0.802099082618952,0.672481871210039,0.995354735292494,0.709063147194684,0.881718980148435
0.645729736657813,0.757993698818609,0.0706880488432944,0.236211201176047,0.367008611792699,0.629840635228902,0.798655629623681
0.547618782846257,0.985402142396197,0.827212975826114,0.676635087234899,0.403221268905327,0.608033351833001,0.864750566193834
0.734661633614451,0.0110934360418469,0.952351574786007,0.758340376196429,0.323390742531046,0.944007232552394,0.557511799270287
0.420370137551799,0.961599416332319,0.263320409459993,0.527401682920754,0.0688685590866953,0.107584562385455,0.319033134030178
0.663060348248109,0.242746019270271,0.490103221265599,0.572183050913736,0.514215903123841,0.91849828697741,0.137631574878469
0.00185711681842804,0.49810330895707,0.621917463839054,0.35798226762563,0.687462447909638,0.837849343195558,0.119079218478873
0.543678862042725,0.0674072960391641,0.956602332415059,0.898765832884237,0.242519439430907,0.608511246042326,0.853676429018378
0.194147383328527,0.0520824007689953,0.416039432166144,0.431541091296822,0.745203100377694,0.0443670353852212,0.193836043123156
0.822005430003628,0.633692966075614,0.402934171259403,0.820476384600624,0.328624356072396,0.970073226839304,0.048951143398881
0.976884956238791,0.385110654402524,0.258250310318545,0.886835310375318,0.306286236271262,0.231713172513992,0.141059437766671
0.0506527086254209,0.985846241936088,0.0035770449321717,0.923361533787102,0.419920344604179,0.892577048158273,0.261298382654786
