"ID","x0","x1"
0,4.973719,2.488462
1,19.974843,16.47024
2,18.409547,25.970218
3,27.914945,-21.34904
4,19.340554,-2.392423
5,-1.857198,25.176704
6,1.801377,2.263925
7,7.105386,6.212661
8,-0.908112,0.598858
9,16.209431,26.813388
10,18.197035,19.415247
11,-2.02308,7.164115
12,-6.423119,22.565331
13,1.949052,3.157584
14,18.579766,19.263778
15,-0.297509,3.831369
16,18.004111,25.241959
17,-0.532321,26.296862
18,-2.444134,34.005134
19,15.469883,-22.12109
20,-7.708873,19.828245
21,14.394834,13.271858
22,11.139927,-0.103213
23,4.400884,-4.005261
24,17.314311,30.682227
25,19.801768,11.517613
26,2.018574,-6.513206
27,20.353363,16.625979
28,0.76808,14.482659
29,0.761475,41.617498
30,-4.911982,19.883625
31,17.177255,31.371698
32,16.151614,4.522454
33,19.103182,15.665436
34,0.915877,20.959458
35,13.006488,17.05212
36,16.796566,25.962774
37,4.005827,-2.877769
38,17.384651,23.651508
39,24.2182,-3.453594
40,17.416185,19.902548
41,3.860392,12.418589
42,20.079836,13.813374
43,19.409828,-2.204596
44,21.928843,6.83565
45,2.713345,-0.305293
46,2.837428,12.204212
47,-0.267368,19.091933
48,19.021569,16.975026
49,7.834272,27.840191
50,17.617289,29.049136
51,22.202714,-6.171973
52,-1.860948,27.958203
53,19.264087,14.98331
54,2.875833,-1.761104
55,-2.276702,6.50815
56,2.429203,24.070049
57,4.623899,-2.656317
58,6.114057,11.618444
59,19.036602,6.041354
60,18.078472,26.713475
61,2.627413,1.719865
62,19.609138,20.004344
63,19.196689,15.728884
64,14.953609,35.282905
65,21.449504,10.671606
66,0.932067,1.230816
67,19.686478,15.085093
68,2.882936,8.687295
69,18.414992,22.123156
70,18.520175,6.791654
71,1.965552,9.247387
72,13.828922,20.914124
73,3.565894,4.424186
74,0.636657,37.133964
75,28.151988,-0.001083
76,14.193852,1.221795
77,21.640474,0.295482
78,3.180771,-3.655289
79,1.204053,-0.867465
80,29.292808,3.854154
81,5.738531,-0.527188
82,1.071068,19.969886
83,22.607141,-8.440634
84,21.521845,-4.568272
85,-1.545884,5.745989
86,27.167817,0.897744
87,3.324535,2.705663
88,35.936985,-13.10698
89,24.981088,1.046826
90,0.989925,45.802364
91,23.210199,-20.932566
92,17.333165,23.631813
93,18.868727,3.129081
94,8.076855,13.434228
95,4.502041,13.328724
96,19.558813,18.231373
97,18.523048,26.647872
98,6.391826,19.708268
99,4.588058,-5.463288
100,6.508037,25.839605
101,19.669232,19.941679
102,34.108033,-12.040682
103,17.464825,6.9699
104,-0.52859,4.824916
105,2.427096,-0.288285
106,1.302822,0.710153
107,34.823818,-8.89722
108,18.32074,16.319258
109,-4.641034,21.81626
110,2.797929,2.184276
111,11.192957,10.02151
112,4.711241,28.130384
113,16.918088,14.866201
114,-4.445331,7.336783
115,-0.842799,17.567505
116,21.276834,21.242788
117,3.08245,4.647361
118,1.990222,2.170496
119,19.443496,4.534559
120,25.04524,-8.672483
121,-2.964189,20.063498
122,23.193811,-5.470996
123,27.166012,6.176698
124,12.789915,2.045093
125,-2.798293,8.592924
126,9.466136,13.732035
127,29.385931,-8.531143
128,18.601175,15.937553
129,16.388974,20.171063
130,13.630209,5.128247
131,9.484716,29.182847
132,18.273939,26.202805
133,10.710719,-7.634864
134,17.112346,23.040689
135,19.004814,16.088151
136,1.838112,0.172976
137,2.909864,2.386024
138,19.488864,12.247002
139,-10.627915,11.345666
140,7.380667,7.360856
141,-4.29794,6.397604
142,32.642394,-20.078844
143,1.251747,26.409297
144,19.76625,4.430504
145,18.808559,21.12884
146,1.437671,26.132648
147,2.952735,-0.07972
148,0.094055,12.015666
149,19.773126,13.408053
150,2.869796,41.362579
151,8.038648,14.001957
152,29.485672,-19.225124
153,15.310718,23.278564
154,5.670856,12.728468
155,15.151803,17.561343
156,27.636526,-5.518261
157,17.279116,23.100173
158,1.860019,0.243301
159,17.724802,16.466819
160,0.362278,0.406288
161,17.279263,4.564035
162,10.397106,35.765277
163,18.352229,9.06265
164,20.124557,19.325884
165,18.048867,9.629881
166,21.299585,2.464243
167,-1.419812,23.737387
168,-4.945314,16.466398
169,18.314396,15.85917
170,2.322159,-5.016315
171,-1.558471,6.205264
172,21.891162,5.314963
